id,loan_status
232113,0.557
232114,0.79
232115,0.937
232116,0.908
232117,0.905
232118,0.862
232119,0.807
232120,0.765
232121,0.119
232122,0.347
232123,0.656
232124,0.618
232125,0.226
232126,0.786
232127,0.979
232128,0.026
232129,0.322
232130,0.202
232131,0.317
232132,0.885
232133,0.445
232134,0.271
232135,0.378
232136,0.9
232137,0.285
232138,0.777
232139,0.025
232140,0.998
232141,0.337
232142,0.7
232143,0.753
232144,0.676
232145,0.16
232146,0.644
232147,0.087
232148,0.529
232149,0.763
232150,0.721
232151,0.455
232152,0.19
232153,0.274
232154,0.71
232155,0.762
232156,0.795
232157,0.283
232158,0.566
232159,0.53
232160,0.379
232161,0.124
232162,0.193
232163,0.747
232164,0.682
232165,0.878
232166,0.988
232167,0.78
232168,0.862
232169,0.299
232170,0.262
232171,0.57
232172,0.626
232173,0.649
232174,0.527
232175,0.392
232176,0.12
232177,0.844
232178,0.3
232179,0.373
232180,0.426
232181,0.13
232182,0.594
232183,0.395
232184,0.069
232185,0.227
232186,0.799
232187,0.264
232188,0.099
232189,0.177
232190,0.541
232191,0.466
232192,0.79
232193,0.386
232194,0.748
232195,0.138
232196,0.069
232197,0.697
232198,0.116
232199,0.663
232200,1.0
232201,0.864
232202,0.328
232203,0.843
232204,0.646
232205,0.951
232206,0.627
232207,0.358
232208,0.012
232209,0.83
232210,0.786
232211,0.816
232212,0.87
232213,0.593
232214,0.422
232215,0.679
232216,0.657
232217,0.528
232218,0.896
232219,0.471
232220,0.914
232221,0.054
232222,0.363
232223,0.58
232224,0.366
232225,0.973
232226,0.584
232227,0.946
232228,0.902
232229,0.763
232230,0.439
232231,0.023
232232,0.473
232233,0.388
232234,0.887
232235,0.139
232236,0.02
232237,0.616
232238,0.594
232239,0.361
232240,0.736
232241,0.244
232242,0.655
232243,0.598
232244,0.678
232245,0.666
232246,0.347
232247,0.464
232248,0.189
232249,0.793
232250,0.117
232251,0.986
232252,0.209
232253,0.867
232254,0.993
232255,0.796
232256,0.021
232257,0.407
232258,0.491
232259,0.058
232260,0.498
232261,0.354
232262,0.275
232263,0.129
232264,0.36
232265,0.04
232266,0.279
232267,0.28
232268,0.832
232269,0.784
232270,0.686
232271,0.206
232272,0.171
232273,0.03
232274,0.633
232275,0.009
232276,0.326
232277,0.972
232278,0.921
232279,0.419
232280,0.527
232281,0.277
232282,0.306
232283,0.036
232284,0.267
232285,0.652
232286,0.227
232287,0.513
232288,0.458
232289,0.62
232290,0.715
232291,0.735
232292,0.371
232293,0.986
232294,0.706
232295,0.13
232296,0.671
232297,0.767
232298,0.817
232299,0.622
232300,0.337
232301,0.058
232302,0.157
232303,0.544
232304,0.206
232305,0.895
232306,0.297
232307,0.601
232308,0.84
232309,0.219
232310,0.437
232311,0.381
232312,0.485
232313,0.49
232314,0.109
232315,0.684
232316,0.357
232317,0.006
232318,0.862
232319,0.083
232320,0.898
232321,0.385
232322,0.709
232323,0.876
232324,0.313
232325,0.231
232326,0.587
232327,0.689
232328,0.143
232329,0.258
232330,0.813
232331,0.782
232332,0.582
232333,0.63
232334,0.181
232335,0.059
232336,0.601
232337,0.457
232338,0.736
232339,0.322
232340,0.683
232341,0.96
232342,0.123
232343,0.429
232344,0.396
232345,0.905
232346,0.497
232347,0.791
232348,0.211
232349,0.592
232350,0.006
232351,0.074
232352,0.799
232353,0.357
232354,0.45
232355,0.93
232356,0.546
232357,0.079
232358,0.199
232359,0.475
232360,0.198
232361,0.424
232362,0.918
232363,0.054
232364,0.058
232365,0.419
232366,0.276
232367,0.429
232368,0.488
232369,0.653
232370,0.108
232371,0.992
232372,0.746
232373,0.467
232374,0.816
232375,0.033
232376,0.052
232377,0.243
232378,0.728
232379,0.335
232380,0.931
232381,0.268
232382,0.686
232383,0.756
232384,0.383
232385,0.484
232386,0.974
232387,0.997
232388,0.076
232389,0.786
232390,0.378
232391,0.396
232392,0.164
232393,0.724
232394,0.326
232395,0.067
232396,0.843
232397,0.904
232398,0.123
232399,0.608
232400,0.815
232401,0.734
232402,0.004
232403,0.341
232404,0.33
232405,0.783
232406,0.407
232407,0.455
232408,0.945
232409,0.819
232410,0.426
232411,0.532
232412,0.893
232413,0.943
232414,0.072
232415,0.428
232416,0.084
232417,0.911
232418,0.196
232419,0.752
232420,0.687
232421,0.542
232422,0.262
232423,0.472
232424,0.602
232425,0.878
232426,0.595
232427,0.07
232428,0.876
232429,0.21
232430,0.47
232431,0.721
232432,0.442
232433,0.91
232434,0.696
232435,0.187
232436,0.873
232437,0.976
232438,0.947
232439,0.559
232440,0.436
232441,0.021
232442,0.689
232443,0.548
232444,0.462
232445,0.619
232446,0.69
232447,0.446
232448,0.883
232449,0.337
232450,0.911
232451,0.679
232452,0.386
232453,0.433
232454,0.124
232455,0.478
232456,0.022
232457,0.822
232458,0.328
232459,0.729
232460,0.21
232461,0.489
232462,0.038
232463,0.498
232464,0.043
232465,0.66
232466,0.758
232467,0.975
232468,0.965
232469,0.07
232470,0.114
232471,0.89
232472,0.065
232473,0.543
232474,0.234
232475,0.134
232476,0.307
232477,0.253
232478,0.081
232479,0.756
232480,0.19
232481,0.139
232482,0.527
232483,0.309
232484,0.59
232485,0.069
232486,0.117
232487,0.509
232488,0.434
232489,0.43
232490,0.192
232491,0.038
232492,0.926
232493,0.383
232494,0.608
232495,0.002
232496,0.804
232497,0.42
232498,0.192
232499,0.952
232500,0.216
232501,0.629
232502,0.565
232503,0.544
232504,0.138
232505,0.185
232506,0.847
232507,0.749
232508,0.395
232509,0.42
232510,0.034
232511,0.592
232512,0.348
232513,0.221
232514,0.384
232515,0.19
232516,0.699
232517,0.28
232518,0.664
232519,0.018
232520,0.608
232521,0.324
232522,0.687
232523,0.462
232524,0.298
232525,0.405
232526,0.254
232527,0.306
232528,0.082
232529,0.901
232530,0.637
232531,0.41
232532,0.288
232533,0.308
232534,1.0
232535,0.533
232536,0.363
232537,0.18
232538,0.864
232539,0.407
232540,0.14
232541,0.685
232542,0.395
232543,0.354
232544,0.238
232545,0.487
232546,0.598
232547,0.128
232548,0.339
232549,0.498
232550,0.357
232551,0.396
232552,0.443
232553,0.073
232554,0.923
232555,0.137
232556,0.044
232557,0.004
232558,0.905
232559,0.219
232560,0.156
232561,0.704
232562,0.21
232563,0.657
232564,0.653
232565,0.383
232566,0.664
232567,0.846
232568,0.462
232569,0.253
232570,0.521
232571,0.106
232572,0.713
232573,0.495
232574,0.11
232575,0.89
232576,0.615
232577,0.743
232578,0.893
232579,0.097
232580,0.387
232581,0.388
232582,0.947
232583,0.941
232584,0.293
232585,0.274
232586,0.529
232587,0.823
232588,0.237
232589,0.137
232590,0.887
232591,0.86
232592,0.345
232593,0.136
232594,0.07
232595,0.408
232596,0.668
232597,0.13
232598,0.613
232599,0.851
232600,0.931
232601,0.408
232602,0.87
232603,0.132
232604,0.396
232605,0.48
232606,0.793
232607,0.424
232608,0.637
232609,0.69
232610,0.391
232611,0.426
232612,0.735
232613,0.92
232614,0.077
232615,0.36
232616,0.133
232617,0.954
232618,0.847
232619,0.156
232620,0.975
232621,0.106
232622,0.949
232623,0.98
232624,0.389
232625,0.147
232626,0.173
232627,0.104
232628,0.482
232629,0.194
232630,0.667
232631,0.517
232632,0.528
232633,0.478
232634,0.846
232635,0.147
232636,0.062
232637,0.201
232638,0.891
232639,0.193
232640,0.183
232641,0.672
232642,0.582
232643,0.753
232644,0.421
232645,0.508
232646,0.977
232647,0.27
232648,0.102
232649,0.334
232650,0.731
232651,0.257
232652,0.19
232653,0.279
232654,0.973
232655,0.554
232656,0.799
232657,0.732
232658,0.304
232659,0.988
232660,0.248
232661,0.689
232662,0.18
232663,0.117
232664,0.448
232665,0.063
232666,0.586
232667,0.551
232668,0.382
232669,0.57
232670,0.119
232671,0.814
232672,0.382
232673,0.012
232674,0.385
232675,0.54
232676,0.018
232677,0.059
232678,0.597
232679,0.167
232680,0.761
232681,0.248
232682,0.5
232683,0.597
232684,0.998
232685,0.786
232686,0.239
232687,0.021
232688,0.41
232689,0.097
232690,0.156
232691,0.572
232692,0.744
232693,0.477
232694,0.038
232695,0.74
232696,0.118
232697,0.6
232698,0.361
232699,0.529
232700,0.406
232701,0.921
232702,0.617
232703,0.101
232704,0.52
232705,0.113
232706,0.447
232707,0.203
232708,0.228
232709,0.78
232710,0.023
232711,0.749
232712,0.672
232713,0.732
232714,0.736
232715,0.412
232716,0.283
232717,0.682
232718,0.401
232719,0.17
232720,0.494
232721,0.964
232722,0.159
232723,0.674
232724,0.93
232725,0.69
232726,0.815
232727,0.711
232728,0.058
232729,0.732
232730,0.636
232731,0.657
232732,0.355
232733,0.294
232734,0.905
232735,0.028
232736,0.602
232737,0.674
232738,0.241
232739,0.051
232740,0.991
232741,0.573
232742,0.417
232743,0.004
232744,0.293
232745,0.225
232746,0.081
232747,0.242
232748,0.225
232749,0.108
232750,0.909
232751,0.061
232752,0.38
232753,0.824
232754,0.415
232755,0.097
232756,0.266
232757,0.807
232758,0.947
232759,0.367
232760,0.585
232761,0.861
232762,0.117
232763,0.496
232764,0.577
232765,0.656
232766,0.845
232767,0.348
232768,0.057
232769,0.745
232770,0.75
232771,0.382
232772,0.292
232773,0.495
232774,0.05
232775,0.358
232776,0.17
232777,0.608
232778,0.344
232779,0.187
232780,0.125
232781,0.497
232782,0.197
232783,0.416
232784,0.099
232785,0.395
232786,0.468
232787,0.38
232788,0.82
232789,0.389
232790,0.374
232791,0.579
232792,0.561
232793,0.984
232794,0.018
232795,0.673
232796,0.459
232797,0.229
232798,0.598
232799,0.759
232800,0.0
232801,0.148
232802,0.993
232803,0.581
232804,0.561
232805,0.602
232806,0.254
232807,0.932
232808,0.931
232809,0.311
232810,0.53
232811,0.482
232812,0.323
232813,0.902
232814,0.085
232815,0.049
232816,0.841
232817,0.229
232818,0.197
232819,0.455
232820,0.588
232821,0.468
232822,0.909
232823,0.292
232824,0.256
232825,0.941
232826,0.346
232827,0.316
232828,0.97
232829,0.537
232830,0.316
232831,0.891
232832,0.278
232833,0.486
232834,0.379
232835,0.41
232836,0.962
232837,0.966
232838,0.609
232839,0.781
232840,0.641
232841,0.821
232842,0.26
232843,0.252
232844,0.59
232845,0.216
232846,0.186
232847,0.467
232848,0.998
232849,0.432
232850,0.387
232851,0.892
232852,0.55
232853,0.112
232854,0.886
232855,0.274
232856,0.983
232857,0.238
232858,0.436
232859,0.001
232860,0.098
232861,0.52
232862,0.346
232863,0.757
232864,0.292
232865,0.167
232866,0.875
232867,0.28
232868,0.919
232869,0.168
232870,0.843
232871,0.712
232872,0.147
232873,0.34
232874,0.355
232875,0.775
232876,0.109
232877,0.126
232878,0.644
232879,0.203
232880,0.773
232881,0.346
232882,0.772
232883,0.731
232884,0.347
232885,0.493
232886,0.004
232887,0.711
232888,0.63
232889,0.47
232890,0.09
232891,0.313
232892,0.1
232893,0.267
232894,0.802
232895,0.013
232896,0.463
232897,0.936
232898,0.656
232899,0.932
232900,0.17
232901,0.11
232902,0.108
232903,0.496
232904,0.257
232905,0.535
232906,0.904
232907,0.924
232908,0.449
232909,0.557
232910,0.335
232911,0.659
232912,0.699
232913,0.137
232914,0.325
232915,0.625
232916,0.879
232917,0.855
232918,0.414
232919,0.86
232920,0.982
232921,0.44
232922,0.008
232923,0.336
232924,0.078
232925,0.379
232926,0.022
232927,0.726
232928,0.75
232929,0.926
232930,0.118
232931,0.786
232932,0.763
232933,0.361
232934,0.786
232935,0.078
232936,0.731
232937,0.505
232938,0.348
232939,0.928
232940,0.566
232941,0.095
232942,0.859
232943,0.84
232944,0.881
232945,0.578
232946,0.515
232947,0.213
232948,0.292
232949,0.979
232950,0.639
232951,0.289
232952,0.644
232953,0.493
232954,0.006
232955,0.627
232956,0.162
232957,0.107
232958,0.556
232959,0.175
232960,0.387
232961,0.157
232962,0.065
232963,0.516
232964,0.99
232965,0.11
232966,0.124
232967,0.916
232968,0.098
232969,0.423
232970,0.884
232971,0.214
232972,0.874
232973,0.561
232974,0.16
232975,0.42
232976,0.032
232977,0.116
232978,0.263
232979,0.81
232980,0.298
232981,0.429
232982,0.291
232983,0.757
232984,0.694
232985,0.96
232986,0.587
232987,0.104
232988,0.656
232989,0.303
232990,0.515
232991,0.185
232992,0.815
232993,0.339
232994,0.324
232995,0.49
232996,0.484
232997,0.826
232998,0.123
232999,0.136
233000,0.152
233001,0.518
233002,0.735
233003,0.443
233004,0.366
233005,0.462
233006,0.171
233007,0.16
233008,0.856
233009,0.514
233010,0.968
233011,0.101
233012,0.803
233013,0.599
233014,0.176
233015,0.009
233016,0.629
233017,0.109
233018,0.557
233019,0.983
233020,0.745
233021,0.913
233022,0.753
233023,0.862
233024,0.64
233025,0.252
233026,0.217
233027,0.663
233028,0.812
233029,0.497
233030,0.744
233031,0.593
233032,0.253
233033,0.135
233034,0.64
233035,0.39
233036,0.303
233037,0.378
233038,0.294
233039,0.485
233040,0.785
233041,0.713
233042,0.269
233043,0.737
233044,0.674
233045,0.718
233046,0.494
233047,0.647
233048,0.007
233049,0.265
233050,0.128
233051,0.44
233052,0.669
233053,0.96
233054,0.886
233055,0.285
233056,0.167
233057,0.749
233058,0.885
233059,0.11
233060,0.667
233061,0.923
233062,0.437
233063,0.757
233064,0.865
233065,0.79
233066,0.588
233067,0.85
233068,0.176
233069,0.265
233070,0.889
233071,0.056
233072,0.765
233073,0.583
233074,0.734
233075,0.688
233076,0.729
233077,0.938
233078,0.09
233079,0.649
233080,0.867
233081,0.722
233082,0.499
233083,0.588
233084,0.755
233085,0.292
233086,0.622
233087,0.685
233088,0.617
233089,0.032
233090,0.142
233091,0.265
233092,0.164
233093,0.693
233094,0.564
233095,0.741
233096,0.224
233097,0.543
233098,0.575
233099,0.904
233100,0.643
233101,0.863
233102,0.113
233103,0.553
233104,0.733
233105,0.75
233106,0.207
233107,0.125
233108,0.223
233109,0.98
233110,0.083
233111,0.939
233112,0.628
233113,0.37
233114,0.899
233115,0.788
233116,0.636
233117,0.526
233118,0.555
233119,0.689
233120,0.124
233121,0.354
233122,0.164
233123,0.942
233124,0.748
233125,0.036
233126,0.776
233127,0.664
233128,0.485
233129,0.549
233130,0.273
233131,0.237
233132,0.272
233133,0.104
233134,0.562
233135,0.715
233136,0.437
233137,0.742
233138,0.254
233139,0.578
233140,0.262
233141,0.661
233142,0.939
233143,0.169
233144,0.804
233145,0.902
233146,0.555
233147,0.299
233148,0.997
233149,0.81
233150,0.872
233151,0.286
233152,0.541
233153,0.971
233154,0.788
233155,0.86
233156,0.001
233157,0.34
233158,0.767
233159,0.235
233160,0.317
233161,0.992
233162,0.287
233163,0.896
233164,0.64
233165,0.672
233166,0.685
233167,0.925
233168,0.129
233169,0.003
233170,0.292
233171,0.971
233172,0.849
233173,0.529
233174,0.887
233175,0.119
233176,0.364
233177,0.511
233178,0.642
233179,0.257
233180,0.342
233181,0.767
233182,0.088
233183,0.701
233184,0.585
233185,0.7
233186,0.87
233187,0.241
233188,0.845
233189,0.297
233190,0.848
233191,0.965
233192,0.758
233193,0.73
233194,0.554
233195,0.991
233196,0.005
233197,0.809
233198,0.753
233199,0.106
233200,0.535
233201,0.349
233202,0.847
233203,0.716
233204,0.338
233205,0.671
233206,0.144
233207,0.094
233208,0.337
233209,0.248
233210,0.593
233211,0.569
233212,0.765
233213,0.04
233214,0.526
233215,0.363
233216,0.918
233217,0.383
233218,0.636
233219,0.678
233220,0.53
233221,0.275
233222,0.405
233223,0.779
233224,0.779
233225,0.246
233226,0.916
233227,0.015
233228,0.448
233229,0.209
233230,0.825
233231,0.423
233232,0.616
233233,0.955
233234,0.336
233235,0.504
233236,0.681
233237,0.796
233238,0.699
233239,0.007
233240,0.151
233241,0.709
233242,0.804
233243,0.458
233244,0.605
233245,0.448
233246,0.333
233247,0.55
233248,0.148
233249,0.029
233250,0.672
233251,0.581
233252,0.166
233253,0.748
233254,0.302
233255,0.896
233256,0.567
233257,0.836
233258,0.068
233259,0.732
233260,0.255
233261,0.126
233262,0.339
233263,0.353
233264,0.904
233265,0.587
233266,0.614
233267,0.921
233268,0.182
233269,0.027
233270,0.461
233271,0.699
233272,0.242
233273,0.218
233274,0.157
233275,0.279
233276,0.959
233277,0.255
233278,0.139
233279,0.681
233280,0.825
233281,0.569
233282,0.69
233283,0.364
233284,0.232
233285,0.712
233286,0.017
233287,0.064
233288,0.688
233289,0.031
233290,0.225
233291,0.069
233292,0.658
233293,0.053
233294,0.171
233295,0.634
233296,0.435
233297,0.331
233298,0.674
233299,0.209
233300,0.082
233301,0.131
233302,0.855
233303,0.712
233304,0.532
233305,0.076
233306,0.235
233307,0.133
233308,0.002
233309,0.629
233310,0.704
233311,0.888
233312,0.042
233313,0.944
233314,0.954
233315,0.184
233316,0.143
233317,0.688
233318,0.802
233319,0.544
233320,0.066
233321,0.252
233322,0.757
233323,0.118
233324,0.864
233325,0.175
233326,0.165
233327,0.148
233328,0.527
233329,0.906
233330,0.553
233331,0.744
233332,0.891
233333,0.679
233334,0.681
233335,0.472
233336,0.692
233337,0.537
233338,0.773
233339,0.494
233340,0.572
233341,0.364
233342,0.043
233343,0.682
233344,0.228
233345,0.96
233346,0.335
233347,0.602
233348,0.083
233349,0.543
233350,0.127
233351,0.305
233352,0.334
233353,0.494
233354,0.054
233355,0.835
233356,0.91
233357,0.442
233358,0.828
233359,0.491
233360,0.927
233361,0.733
233362,0.607
233363,0.327
233364,0.049
233365,0.499
233366,0.981
233367,0.923
233368,0.448
233369,0.315
233370,0.543
233371,0.124
233372,0.501
233373,0.311
233374,0.45
233375,0.476
233376,0.282
233377,0.289
233378,0.789
233379,0.534
233380,0.841
233381,0.869
233382,0.791
233383,0.573
233384,0.796
233385,0.646
233386,0.086
233387,0.47
233388,0.872
233389,0.419
233390,0.012
233391,0.648
233392,0.727
233393,0.613
233394,0.346
233395,0.254
233396,0.947
233397,0.148
233398,0.822
233399,0.348
233400,0.077
233401,0.237
233402,0.504
233403,0.665
233404,0.345
233405,0.429
233406,0.774
233407,0.431
233408,0.294
233409,0.882
233410,0.41
233411,0.39
233412,0.217
233413,0.442
233414,0.063
233415,0.303
233416,0.342
233417,0.597
233418,0.625
233419,0.61
233420,0.017
233421,0.436
233422,0.119
233423,0.862
233424,0.09
233425,0.292
233426,0.731
233427,0.91
233428,0.233
233429,0.145
233430,0.2
233431,0.813
233432,0.776
233433,0.252
233434,0.371
233435,0.991
233436,0.484
233437,0.166
233438,0.258
233439,0.29
233440,0.96
233441,0.879
233442,0.796
233443,0.262
233444,0.063
233445,0.955
233446,0.883
233447,0.07
233448,0.769
233449,0.312
233450,0.566
233451,0.989
233452,0.056
233453,0.344
233454,0.951
233455,0.568
233456,0.607
233457,0.25
233458,0.987
233459,0.352
233460,0.582
233461,0.498
233462,0.647
233463,0.896
233464,0.627
233465,0.507
233466,0.918
233467,0.37
233468,0.789
233469,0.463
233470,0.011
233471,0.802
233472,0.978
233473,0.083
233474,0.811
233475,0.397
233476,0.874
233477,0.882
233478,0.658
233479,0.949
233480,0.831
233481,0.165
233482,0.677
233483,0.659
233484,0.915
233485,0.55
233486,0.301
233487,0.888
233488,0.133
233489,0.595
233490,0.095
233491,0.649
233492,0.226
233493,0.532
233494,0.225
233495,0.195
233496,0.253
233497,0.209
233498,0.951
233499,0.191
233500,0.345
233501,0.697
233502,0.55
233503,0.13
233504,0.346
233505,0.382
233506,0.493
233507,0.702
233508,0.398
233509,0.404
233510,0.551
233511,0.755
233512,0.269
233513,0.116
233514,0.764
233515,0.924
233516,0.44
233517,0.315
233518,0.178
233519,0.99
233520,0.69
233521,0.038
233522,0.416
233523,0.54
233524,0.903
233525,0.836
233526,0.66
233527,0.574
233528,0.624
233529,0.526
233530,0.498
233531,0.735
233532,0.017
233533,0.569
233534,0.462
233535,0.602
233536,0.528
233537,0.537
233538,0.533
233539,0.957
233540,0.079
233541,0.851
233542,0.669
233543,0.722
233544,0.873
233545,0.624
233546,0.981
233547,0.805
233548,0.74
233549,0.773
233550,0.279
233551,0.191
233552,0.182
233553,0.904
233554,0.183
233555,0.284
233556,0.562
233557,0.685
233558,0.729
233559,0.445
233560,0.294
233561,0.028
233562,0.287
233563,0.227
233564,0.534
233565,0.34
233566,0.231
233567,0.82
233568,0.921
233569,0.635
233570,0.395
233571,0.687
233572,0.767
233573,0.492
233574,0.685
233575,0.223
233576,0.636
233577,0.068
233578,0.262
233579,0.3
233580,0.19
233581,0.812
233582,0.901
233583,0.801
233584,0.545
233585,0.144
233586,0.21
233587,0.338
233588,0.405
233589,0.614
233590,0.533
233591,0.546
233592,0.958
233593,0.864
233594,0.452
233595,0.103
233596,0.621
233597,0.964
233598,0.122
233599,0.934
233600,0.858
233601,0.967
233602,0.582
233603,0.745
233604,0.485
233605,0.33
233606,0.447
233607,0.54
233608,0.506
233609,0.951
233610,0.625
233611,0.674
233612,0.821
233613,0.414
233614,0.063
233615,0.247
233616,0.871
233617,0.785
233618,0.011
233619,0.28
233620,0.872
233621,0.779
233622,0.775
233623,0.122
233624,0.959
233625,0.735
233626,0.479
233627,0.22
233628,0.776
233629,0.078
233630,0.891
233631,0.726
233632,0.059
233633,0.992
233634,0.68
233635,0.237
233636,0.031
233637,0.125
233638,0.02
233639,0.532
233640,0.395
233641,0.418
233642,0.026
233643,0.35
233644,0.096
233645,0.45
233646,0.224
233647,0.158
233648,0.053
233649,0.368
233650,0.842
233651,0.188
233652,0.641
233653,0.099
233654,0.631
233655,0.715
233656,0.532
233657,0.014
233658,0.717
233659,0.252
233660,0.332
233661,0.53
233662,0.797
233663,0.788
233664,0.345
233665,0.827
233666,0.965
233667,0.211
233668,0.197
233669,0.798
233670,0.856
233671,0.145
233672,0.873
233673,0.502
233674,0.87
233675,0.834
233676,0.472
233677,0.185
233678,0.329
233679,0.781
233680,0.469
233681,0.273
233682,0.37
233683,0.719
233684,0.157
233685,0.618
233686,0.033
233687,0.975
233688,0.73
233689,0.712
233690,0.572
233691,0.933
233692,0.043
233693,0.223
233694,0.899
233695,0.9
233696,0.557
233697,0.963
233698,0.975
233699,0.81
233700,0.497
233701,0.619
233702,0.588
233703,0.621
233704,0.721
233705,0.559
233706,0.501
233707,0.065
233708,0.628
233709,0.578
233710,0.694
233711,0.382
233712,0.902
233713,0.597
233714,0.005
233715,0.402
233716,0.86
233717,0.315
233718,0.699
233719,0.856
233720,0.956
233721,0.571
233722,0.342
233723,0.54
233724,0.892
233725,0.269
233726,0.451
233727,0.864
233728,0.732
233729,0.408
233730,0.939
233731,0.118
233732,0.417
233733,0.467
233734,0.516
233735,0.977
233736,0.072
233737,0.66
233738,0.973
233739,0.109
233740,0.122
233741,0.426
233742,0.406
233743,0.471
233744,0.676
233745,0.925
233746,0.843
233747,0.692
233748,0.805
233749,0.896
233750,0.945
233751,0.777
233752,0.634
233753,0.545
233754,0.154
233755,0.14
233756,0.844
233757,0.379
233758,0.426
233759,0.347
233760,0.238
233761,0.175
233762,0.544
233763,0.625
233764,0.461
233765,0.332
233766,0.116
233767,0.359
233768,0.136
233769,0.776
233770,0.269
233771,0.031
233772,0.802
233773,0.003
233774,0.366
233775,0.738
233776,0.36
233777,0.831
233778,0.36
233779,0.739
233780,0.57
233781,0.623
233782,0.905
233783,0.001
233784,0.133
233785,0.755
233786,0.125
233787,0.155
233788,0.437
233789,0.068
233790,0.79
233791,0.712
233792,0.349
233793,0.226
233794,0.491
233795,0.012
233796,0.348
233797,0.302
233798,0.02
233799,0.47
233800,0.486
233801,0.681
233802,0.178
233803,0.796
233804,0.178
233805,0.632
233806,0.325
233807,0.256
233808,0.643
233809,0.787
233810,0.772
233811,0.928
233812,0.92
233813,0.331
233814,0.55
233815,0.086
233816,0.407
233817,0.968
233818,0.991
233819,0.534
233820,0.375
233821,0.615
233822,0.857
233823,0.127
233824,0.244
233825,0.605
233826,0.015
233827,0.362
233828,0.015
233829,0.847
233830,0.956
233831,0.387
233832,0.958
233833,0.711
233834,0.194
233835,0.685
233836,0.428
233837,0.429
233838,0.609
233839,0.948
233840,0.892
233841,0.235
233842,0.898
233843,0.502
233844,0.318
233845,0.11
233846,0.043
233847,0.813
233848,0.481
233849,0.188
233850,0.161
233851,0.957
233852,0.295
233853,0.92
233854,0.331
233855,0.231
233856,0.984
233857,0.236
233858,0.588
233859,0.984
233860,0.442
233861,0.64
233862,0.678
233863,0.44
233864,0.783
233865,0.008
233866,0.458
233867,0.578
233868,0.925
233869,0.493
233870,0.486
233871,0.677
233872,0.392
233873,0.794
233874,0.504
233875,0.564
233876,0.533
233877,0.341
233878,0.848
233879,0.303
233880,0.161
233881,0.476
233882,0.0
233883,0.008
233884,0.267
233885,0.678
233886,0.24
233887,0.015
233888,0.853
233889,0.553
233890,0.823
233891,0.686
233892,0.861
233893,0.527
233894,0.361
233895,0.785
233896,0.199
233897,0.31
233898,0.263
233899,0.662
233900,0.205
233901,0.824
233902,0.802
233903,0.987
233904,0.123
233905,0.353
233906,0.404
233907,0.577
233908,0.202
233909,0.89
233910,0.52
233911,0.127
233912,0.247
233913,0.151
233914,0.164
233915,0.227
233916,0.854
233917,0.975
233918,0.118
233919,0.909
233920,0.572
233921,0.049
233922,0.932
233923,0.119
233924,0.115
233925,0.239
233926,0.324
233927,0.938
233928,0.13
233929,0.755
233930,0.687
233931,0.42
233932,0.133
233933,0.239
233934,0.676
233935,0.613
233936,0.106
233937,0.72
233938,0.425
233939,0.029
233940,0.362
233941,0.95
233942,0.878
233943,0.218
233944,0.453
233945,0.606
233946,0.547
233947,0.709
233948,0.34
233949,0.67
233950,0.779
233951,0.014
233952,0.906
233953,0.439
233954,0.177
233955,0.953
233956,0.42
233957,0.761
233958,0.786
233959,0.779
233960,0.528
233961,0.527
233962,0.515
233963,0.14
233964,0.596
233965,0.603
233966,0.018
233967,0.555
233968,0.39
233969,0.054
233970,0.211
233971,0.679
233972,0.762
233973,0.786
233974,0.783
233975,0.489
233976,0.691
233977,0.391
233978,0.831
233979,0.023
233980,0.841
233981,0.667
233982,0.685
233983,0.827
233984,0.728
233985,0.084
233986,0.858
233987,0.545
233988,0.384
233989,0.662
233990,0.542
233991,0.516
233992,0.804
233993,0.442
233994,0.717
233995,0.112
233996,0.08
233997,0.824
233998,0.319
233999,0.454
234000,0.33
234001,0.873
234002,0.662
234003,0.695
234004,0.511
234005,0.335
234006,0.778
234007,0.575
234008,0.754
234009,0.985
234010,0.597
234011,0.769
234012,0.207
234013,0.231
234014,0.997
234015,0.412
234016,0.847
234017,0.091
234018,0.388
234019,0.999
234020,0.296
234021,0.585
234022,0.311
234023,0.314
234024,0.661
234025,0.116
234026,0.159
234027,0.069
234028,0.68
234029,0.253
234030,0.61
234031,0.862
234032,0.288
234033,0.937
234034,0.759
234035,0.487
234036,0.814
234037,0.096
234038,0.846
234039,0.796
234040,0.2
234041,0.041
234042,0.88
234043,0.597
234044,0.428
234045,0.585
234046,0.413
234047,0.135
234048,0.426
234049,0.04
234050,0.036
234051,0.527
234052,0.571
234053,0.674
234054,0.199
234055,0.721
234056,0.778
234057,0.037
234058,0.287
234059,0.968
234060,0.381
234061,0.881
234062,0.209
234063,0.932
234064,0.734
234065,0.466
234066,0.055
234067,0.103
234068,0.867
234069,0.866
234070,0.97
234071,0.433
234072,0.006
234073,0.794
234074,0.339
234075,0.119
234076,0.572
234077,0.512
234078,0.217
234079,0.373
234080,0.218
234081,0.924
234082,0.86
234083,0.66
234084,0.584
234085,0.818
234086,0.488
234087,0.726
234088,0.342
234089,0.547
234090,0.918
234091,0.746
234092,0.448
234093,0.446
234094,0.92
234095,0.914
234096,0.842
234097,0.713
234098,0.245
234099,0.057
234100,0.403
234101,0.941
234102,0.055
234103,0.035
234104,0.407
234105,0.911
234106,0.297
234107,0.107
234108,0.705
234109,0.464
234110,0.412
234111,0.591
